RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0,4,DIAMOND,723,0
3589,15571958,McIntosh,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0,5,DIAMOND,636,0
1317,15808689,Morres,850,France,Female,31,4,0.0,2,1,1,33082.81,0,1,PLATINUM,898,0
110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,3,DIAMOND,328,1
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0,2,GOLD,539,0
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0,2,PLATINUM,795,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,4,GOLD,730,0
5711,15589496,Arrington,778,France,Male,34,5,139064.06,2,0,0,67949.32,0,2,SILVER,899,0
4602,15571666,Shaw,642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0,3,GOLD,999,0
7777,15685243,Jamieson,736,France,Female,63,10,0.0,2,0,1,502.7,0,4,SILVER,663,0
9121,15796838,Chibugo,703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0,4,DIAMOND,243,0
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,5,DIAMOND,465,1
1131,15628205,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0,1,SILVER,696,0
8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0,4,PLATINUM,383,0
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1,4,PLATINUM,951,1
4040,15580134,Crawford,479,Spain,Male,27,2,172463.45,1,1,1,40315.27,0,3,DIAMOND,704,0
2053,15644765,Ashton,689,Germany,Male,26,4,120727.97,1,0,1,149073.88,0,5,PLATINUM,915,0
7861,15716501,Moon,659,France,Male,32,9,95377.13,1,0,1,187551.24,0,2,SILVER,846,0
2195,15710161,Ko,850,France,Female,34,2,0.0,2,1,1,171706.66,0,4,SILVER,589,0
3475,15778861,Wallace,720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0,4,SILVER,605,0
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0,5,SILVER,495,0
3319,15625126,Duncan,629,France,Female,40,6,0.0,2,1,1,139356.3,0,4,SILVER,327,0
8092,15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75,0,5,DIAMOND,631,0
2115,15746594,Wu,732,Spain,Male,33,8,0.0,1,1,0,119882.7,0,2,DIAMOND,741,0
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0,1,DIAMOND,549,0
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0,4,SILVER,675,0
7643,15654760,Su,811,France,Male,40,1,101514.89,1,1,1,121765.0,0,3,SILVER,749,0
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0,1,SILVER,551,0
7011,15585892,Zakharov,639,France,Female,35,8,0.0,1,0,0,164453.98,0,4,PLATINUM,535,0
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,SILVER,359,1
4146,15729018,Alexander,666,France,Female,33,2,147229.65,1,1,1,56410.17,0,3,SILVER,509,0
8910,15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0,4,DIAMOND,440,0
7377,15765093,Coates,704,France,Male,23,6,166594.78,1,1,1,155823.2,0,4,GOLD,881,0
5834,15624519,Calabrese,656,Germany,Female,49,9,97092.87,1,1,0,74771.22,1,4,GOLD,891,1
9367,15656009,McIntyre,736,France,Female,36,6,0.0,1,1,0,70496.66,0,2,GOLD,978,0
5119,15572051,Kennedy,721,France,Male,40,3,0.0,1,1,1,144874.67,0,1,SILVER,391,0
4381,15812241,Udinese,438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1,2,PLATINUM,550,1
4233,15632977,Hsiao,745,France,Male,47,5,0.0,2,0,0,145789.71,0,1,PLATINUM,637,0
7078,15725776,Lazar,649,Germany,Male,24,7,101195.23,1,0,0,133091.32,0,2,SILVER,536,0
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,5,SILVER,220,0
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1,3,DIAMOND,860,1
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0,1,PLATINUM,470,0
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7,0,2,SILVER,883,0
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1,4,PLATINUM,975,1
2659,15815490,Cocci,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,3,SILVER,955,1
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22,0,3,GOLD,465,0
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28,0,1,PLATINUM,403,0
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1,4,DIAMOND,950,1
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,1,GOLD,771,0
7325,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13,1,5,SILVER,480,1
8049,15595713,Heller,548,Spain,Male,33,6,0.0,1,1,1,31728.35,0,4,GOLD,855,0
5095,15617166,Ritchie,610,France,Male,37,0,0.0,1,1,0,114514.64,0,5,PLATINUM,728,0
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0,1,GOLD,456,0
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1,3,GOLD,914,1
1994,15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1,4,GOLD,244,1
9916,15813140,Taylor,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0,5,SILVER,370,0
6921,15773394,Bergamaschi,644,France,Male,38,3,0.0,2,1,1,79928.41,0,4,SILVER,554,0
6189,15609558,McDonald,835,Germany,Female,47,5,108289.28,2,1,1,45859.55,1,5,GOLD,787,1
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0,3,GOLD,953,0
7792,15570299,Martin,584,Germany,Female,31,6,152622.34,1,1,0,99298.8,0,5,DIAMOND,445,0
1032,15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77,0,1,PLATINUM,982,0
6891,15673877,Murray,490,France,Male,39,1,0.0,3,1,0,171060.01,1,3,PLATINUM,506,1
3224,15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0,2,DIAMOND,995,0
7390,15676909,Mishin,667,Spain,Female,34,5,0.0,2,1,0,163830.64,0,5,DIAMOND,627,0
7407,15742009,Hsueh,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0,4,SILVER,486,0
3803,15629551,Cattaneo,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0,3,SILVER,684,0
8392,15579074,Obiajulu,619,Germany,Male,38,10,84651.79,1,1,1,184754.26,0,4,SILVER,591,0
9766,15777067,Thomas,445,France,Male,64,2,136770.67,1,0,1,43678.06,0,3,DIAMOND,650,0
793,15707473,Summers,850,Germany,Female,48,6,111962.99,1,1,0,111755.8,0,5,GOLD,446,0
8225,15804937,Cambage,702,France,Male,50,3,0.0,2,0,0,94949.84,0,4,GOLD,726,0
9195,15640106,Mason,613,France,Male,40,7,124339.9,1,0,0,193309.58,0,3,DIAMOND,611,0
8230,15603550,Longo,588,Germany,Female,37,7,70258.88,2,1,0,139607.61,0,2,DIAMOND,258,0
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,4,DIAMOND,406,0
6763,15631457,Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95,0,3,DIAMOND,261,0
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,3,SILVER,587,0
4812,15686941,Hutchinson,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0,2,PLATINUM,346,0
2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1,5,DIAMOND,312,1
2220,15610056,Dufresne,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0,2,PLATINUM,305,0
2633,15716000,Hs?eh,638,Spain,Male,48,2,0.0,2,1,1,7919.08,0,1,DIAMOND,674,0
459,15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1,4,GOLD,774,1
1214,15624229,Noble,694,France,Female,22,4,0.0,2,1,1,11525.72,0,1,GOLD,988,0
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0,4,PLATINUM,593,0
7899,15628144,Soares,635,France,Female,72,4,74812.84,1,0,1,27448.33,0,5,GOLD,627,0
3938,15610165,Hsiung,761,France,Female,26,1,0.0,2,1,1,199409.19,0,5,PLATINUM,497,0
6602,15655213,Udinese,591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1,5,DIAMOND,752,1
7998,15601719,Fiorentino,465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0,4,DIAMOND,865,0
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0,3,PLATINUM,232,0
3883,15568328,Black,488,France,Female,22,6,0.0,2,1,1,66393.89,0,4,SILVER,826,0
4742,15605020,Schofield,651,France,Male,45,2,165901.59,2,1,0,23054.51,1,1,DIAMOND,834,1
3226,15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62,0,2,PLATINUM,442,0
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0,3,PLATINUM,717,0
9421,15637324,Kay,657,France,Female,28,7,0.0,2,0,1,5177.62,0,5,SILVER,352,0
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0,1,SILVER,621,0
2382,15774151,Iadanza,614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1,3,GOLD,451,1
9920,15798084,Murray,688,France,Male,26,0,0.0,2,1,0,105784.85,0,4,PLATINUM,827,0
9023,15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78,0,5,PLATINUM,863,0
6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08,0,5,SILVER,395,0
1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0,4,DIAMOND,911,0
6116,15604813,Zaytseva,494,France,Male,40,7,0.0,2,0,1,158071.69,0,4,GOLD,910,0
4373,15730137,Udegbulam,628,France,Male,31,0,88421.81,1,0,0,72350.47,0,2,SILVER,800,0
8367,15812422,Ugorji,637,France,Male,41,2,0.0,2,0,1,102515.42,0,4,GOLD,325,0
9480,15596212,Yang,781,Spain,Male,35,1,0.0,2,0,0,42117.9,0,1,PLATINUM,423,0
5660,15638607,Nwabugwu,546,France,Female,52,2,0.0,1,1,0,137332.37,1,4,SILVER,325,1
9803,15744295,Hao,756,France,Male,40,1,94773.11,1,1,0,114279.63,0,4,PLATINUM,585,0
9261,15649618,Tomlinson,799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0,2,PLATINUM,908,0
8242,15592451,Lombardi,565,France,Male,32,9,0.0,2,1,0,5388.3,0,5,DIAMOND,887,0
6819,15589739,North,698,France,Male,41,3,90605.29,1,1,1,14357.0,0,5,SILVER,444,0
8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,0,2,PLATINUM,578,0
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,2,1,0,177938.52,0,2,PLATINUM,230,0
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0,5,SILVER,996,0
8272,15815645,Akhtar,481,France,Male,37,8,152303.66,2,1,1,175082.2,0,1,PLATINUM,517,0
3588,15599410,Stanley,721,France,Male,41,2,0.0,2,1,0,168219.75,0,4,SILVER,672,0
7741,15725906,Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1,2,DIAMOND,317,1
5144,15670584,Nkemakolam,646,Spain,Male,31,2,0.0,1,1,1,170821.43,1,4,DIAMOND,350,1
4816,15737647,Obioma,775,Germany,Female,77,6,135120.56,1,1,0,37836.64,0,1,GOLD,538,0
5989,15809227,Chukwudi,850,France,Male,35,2,0.0,2,1,1,56991.66,0,5,DIAMOND,288,0
3376,15733234,Moretti,777,France,Female,58,4,0.0,1,1,1,62449.07,1,3,GOLD,852,1
3550,15647725,Napolitano,675,France,Female,61,5,62055.17,3,1,0,166305.16,1,4,PLATINUM,716,1
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0,5,GOLD,508,0
639,15588350,McIntyre,744,France,Female,43,10,147832.15,1,0,1,24234.11,0,3,SILVER,982,0
3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36,0,5,PLATINUM,749,0
655,15751710,Ginikanwa,729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0,4,PLATINUM,249,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0,1,PLATINUM,514,0
6980,15751180,Adams,539,France,Female,40,7,81132.21,1,1,0,167289.82,0,5,GOLD,235,0
4010,15708513,Bevan,446,France,Female,39,1,90217.07,1,1,0,191350.48,0,3,GOLD,562,0
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1,4,PLATINUM,625,1
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1,5,DIAMOND,235,1
2223,15763662,Longo,711,Germany,Male,43,2,39043.29,2,1,1,175423.69,0,2,DIAMOND,258,0
1019,15602010,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,5,DIAMOND,312,1
597,15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0,4,SILVER,808,0
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0,1,DIAMOND,681,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0,2,PLATINUM,851,0
8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0,5,DIAMOND,240,0
4578,15703979,Evans,580,Germany,Male,39,3,119688.81,1,1,0,137041.26,0,4,DIAMOND,804,0
2215,15684999,Ch'eng,850,France,Female,26,4,62610.96,2,0,1,179365.1,0,3,DIAMOND,604,0
4019,15690209,Hsiao,715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0,2,PLATINUM,573,0
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,1,PLATINUM,717,0
9821,15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7,0,4,SILVER,609,0
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0,5,GOLD,807,0
6179,15746986,Howe,850,Germany,Female,40,4,97990.49,2,0,0,106691.02,0,1,PLATINUM,251,0
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,1,DIAMOND,872,1
9401,15584897,Kuo,639,France,Female,31,3,98360.03,1,0,0,20973.8,0,4,PLATINUM,607,0
9970,15806360,Hou,609,France,Male,41,6,0.0,1,0,1,112585.19,0,4,GOLD,887,0
3820,15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1,1,DIAMOND,880,1
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0,3,DIAMOND,789,0
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1,4,PLATINUM,664,1
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1,2,SILVER,338,1
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0,1,SILVER,813,0
9761,15632143,Lung,652,France,Male,31,2,119148.55,1,0,0,149740.22,0,1,PLATINUM,718,0
9372,15781987,Akhtar,641,France,Male,31,9,112494.99,1,1,1,32231.6,0,4,GOLD,565,0
9599,15666767,Lori,508,France,Male,35,1,86893.28,1,0,0,59374.82,0,2,SILVER,408,0
4136,15789874,Wang,712,France,Female,29,3,87375.78,2,0,0,166194.53,0,2,SILVER,584,0
5017,15687903,Okonkwo,501,France,Female,29,8,0.0,2,1,0,112664.24,0,5,SILVER,222,0
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,4,DIAMOND,832,0
1394,15646276,Metcalfe,831,France,Female,32,2,146033.62,1,1,0,191260.74,0,5,SILVER,360,0
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0,2,DIAMOND,516,0
3698,15565796,Docherty,745,Germany,Male,48,10,96048.55,1,1,0,74510.65,0,1,PLATINUM,701,0
9938,15782475,Edith,700,France,Female,42,8,0.0,2,1,1,105305.72,0,4,SILVER,528,0
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,3,SILVER,504,0
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0,5,GOLD,862,0
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1,2,GOLD,615,1
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1,3,DIAMOND,485,1
9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0,5,PLATINUM,772,0
6229,15733138,Paterson,663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0,5,DIAMOND,995,0
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0,1,SILVER,570,0
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81,0,2,PLATINUM,687,0
9629,15596624,Topp,662,France,Female,22,9,0.0,2,1,1,44377.65,0,1,SILVER,910,0
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0,1,GOLD,829,0
5835,15799910,Martin,793,France,Male,32,2,0.0,2,1,0,193817.63,1,2,DIAMOND,442,1
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0,2,DIAMOND,915,0
3837,15602797,Okwudilichukwu,645,Spain,Female,49,5,110132.55,3,0,1,187689.91,1,3,GOLD,390,1
5632,15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83,0,1,SILVER,651,0
3879,15653222,Otutodilichukwu,526,Germany,Female,32,6,131938.92,2,1,1,1795.93,0,4,SILVER,414,0
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1,5,DIAMOND,795,1
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,4,DIAMOND,958,0
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1,3,DIAMOND,750,1
2963,15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06,1,5,GOLD,230,1
518,15781307,Schneider,779,Germany,Male,37,7,120092.52,2,1,0,135925.72,0,1,GOLD,466,0
1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0,3,GOLD,744,0
2205,15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91,0,5,PLATINUM,299,0
5785,15738063,Shen,631,France,Male,29,2,0.0,2,1,1,18581.84,0,1,PLATINUM,821,0
6953,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57,0,5,SILVER,781,0
8932,15761487,Yefimova,678,France,Female,55,5,0.0,1,0,1,196794.11,1,5,GOLD,222,1
1036,15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08,0,4,GOLD,965,0
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0,3,SILVER,768,0
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0,1,SILVER,280,0
8303,15762172,Kerr,850,France,Female,39,2,0.0,2,1,0,179451.42,0,2,GOLD,732,0
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,2,DIAMOND,464,1
1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0,5,GOLD,969,0
3154,15750056,Hyde,702,France,Female,29,6,149218.39,1,1,1,9633.01,0,3,DIAMOND,739,0
2160,15641835,Anderson,683,France,Male,72,3,140997.26,1,0,1,52876.41,0,3,SILVER,580,0
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,2,SILVER,979,0
7159,15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1,3,GOLD,629,1
7293,15768474,Clements,744,Spain,Male,34,3,0.0,2,1,0,27244.35,0,2,PLATINUM,764,0
6211,15592197,Simmons,522,Spain,Male,30,3,0.0,2,1,0,145490.85,0,4,SILVER,654,0
5967,15600832,Moss,508,France,Female,43,9,0.0,1,1,0,103726.71,0,3,DIAMOND,981,0
3787,15728224,Kerr,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,5,DIAMOND,407,1
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,2,SILVER,629,0
4392,15742404,McGregor,718,France,Male,38,7,0.0,2,1,0,38308.34,0,2,SILVER,680,0
2211,15769917,Onyekachi,673,Germany,Female,34,1,127122.79,3,0,1,76703.1,0,5,DIAMOND,520,0
6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1,2,GOLD,528,1
7422,15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72,0,3,GOLD,972,0
2860,15773503,Tsai,551,Spain,Male,32,4,0.0,2,1,0,53420.53,0,3,DIAMOND,921,0
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0,3,DIAMOND,595,0
4287,15694404,Eberegbulam,781,France,Female,42,3,156555.54,1,1,1,175674.01,0,3,DIAMOND,977,0
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,4,GOLD,591,1
3614,15770159,Nnanna,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0,3,GOLD,644,0
6258,15617301,Chamberlin,774,Germany,Male,36,9,130809.77,1,1,0,152290.28,0,5,SILVER,560,0
6452,15722583,Benjamin,636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0,1,PLATINUM,332,0
3121,15694879,Reeves,590,Spain,Female,23,7,0.0,2,1,0,196789.9,0,1,SILVER,469,0
6171,15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0,2,DIAMOND,643,0
4360,15605425,Chia,545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0,5,PLATINUM,320,0
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,4,GOLD,725,1
6438,15725094,Fang,623,France,Female,37,4,140211.88,1,1,1,93832.33,0,3,PLATINUM,271,0
2137,15621893,Bellucci,727,France,Male,18,4,133550.67,1,1,1,46941.41,0,4,PLATINUM,864,0
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0,1,PLATINUM,370,0
1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0,4,SILVER,856,0
2471,15720838,Gallo,689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0,5,GOLD,964,0
1275,15625916,Chien,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0,5,SILVER,561,0
6818,15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04,1,2,PLATINUM,281,1
5779,15640377,Goloubev,526,France,Female,36,0,0.0,2,1,0,97767.63,0,2,PLATINUM,606,0
4782,15804131,Farmer,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1,1,PLATINUM,480,1
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0,1,PLATINUM,273,0
1768,15596397,Kelly,814,France,Female,48,7,0.0,2,1,1,132870.15,0,1,GOLD,260,0
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0,3,PLATINUM,920,0
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,5,PLATINUM,965,0
6878,15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1,0,2,SILVER,639,0
1520,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,1,1,DIAMOND,642,1
1310,15690079,Boniwell,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0,2,DIAMOND,650,0
2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1,3,PLATINUM,755,1
5538,15735346,Wallace,527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0,4,DIAMOND,661,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0,2,GOLD,702,0
